LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSf1,BsmtFinSf2,TotalBsmtSf,FirstFlrSf,SecondFlrSf,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSf,OpenPorchSf,EnclosedPorch,ThreeSsnPorch,ScreenPorch,SalePrice
4500,6,5,1998,1998,866,0,1204,1204,0,1204,1,0,2,0,2,1,5,0,2,412,0,247,0,0,0,162000
9858,5,6,1968,1968,510,0,864,874,0,874,1,0,1,0,3,1,5,0,1,288,33,0,0,0,0,130000
1526,4,8,1970,2002,515,0,630,630,0,630,1,0,1,0,1,1,3,0,1,286,0,0,0,0,0,86000
13383,5,5,1969,2000,594,0,1188,1404,0,1404,0,0,2,0,3,1,7,1,2,504,0,16,0,0,0,160000
1533,4,6,1970,2008,0,0,546,798,546,1344,0,0,1,1,3,1,6,1,0,0,0,0,0,0,0,97000
2217,4,4,1970,1970,273,273,546,546,546,1092,0,0,1,1,3,1,6,0,1,286,238,0,0,0,0,88000
7706,6,5,1993,1996,114,270,384,1091,0,1091,0,1,1,0,2,1,5,0,1,429,280,0,0,0,0,131250
11029,6,8,1958,2002,528,411,1184,1414,0,1414,1,0,1,0,3,1,6,1,2,601,0,51,0,0,190,176500
5070,8,5,1992,1992,0,0,1280,1280,0,1280,0,0,2,0,2,1,5,0,2,506,0,82,0,0,144,180000
5950,8,5,1989,1989,319,0,1337,1337,0,1337,1,0,2,0,2,1,5,1,2,462,0,73,154,0,0,188500
31220,6,2,1952,1952,0,0,1632,1474,0,1474,0,0,1,0,3,1,7,2,2,495,0,0,144,0,0,115000
12090,6,6,1981,1981,588,228,1422,1422,0,1422,0,0,2,0,3,1,7,1,2,576,276,0,0,0,0,175500
10400,6,5,1976,1976,0,0,1444,1444,0,1444,0,0,2,0,2,1,5,1,2,473,0,24,0,0,0,159900
10000,5,6,1973,2000,1084,0,1176,1178,0,1178,0,1,1,1,3,1,5,1,2,439,224,0,0,0,0,157000
7560,5,5,1971,1971,119,613,864,864,0,864,1,0,1,0,3,1,5,0,2,576,0,0,0,0,0,123000
12735,4,5,1972,1972,600,0,864,864,0,864,0,0,1,0,3,1,5,0,2,576,216,0,0,0,0,111250
1680,6,5,1973,1973,458,0,483,483,504,987,0,1,1,1,2,1,5,0,1,264,52,0,0,0,0,103400
1680,6,5,1973,1973,330,0,483,483,504,987,1,0,1,1,2,1,5,0,1,264,0,0,0,0,0,100000
1680,6,3,1971,1971,358,0,483,483,504,987,0,0,1,1,2,1,5,0,1,264,0,0,0,0,0,89500
2308,6,6,1975,1975,286,294,855,855,601,1456,0,0,2,1,4,1,7,0,2,460,0,0,0,0,0,143000
9477,5,5,1966,1966,340,0,864,892,0,892,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,110000
12304,7,5,2005,2005,20,0,1367,1367,0,1367,0,0,2,0,2,1,6,1,2,484,0,33,0,0,0,192000
8198,7,5,2004,2004,720,0,1358,1358,0,1358,1,0,2,0,2,1,6,1,2,484,192,30,0,0,0,207000
3940,7,5,2003,2003,1073,0,1415,1455,0,1455,1,0,2,0,2,1,6,1,3,644,156,20,0,0,144,195000
8029,6,5,2005,2005,0,0,728,728,728,1456,0,0,2,1,3,1,8,0,2,400,100,24,0,0,0,176000
15384,7,5,2004,2005,724,0,788,788,702,1490,1,0,2,1,3,1,8,1,2,388,100,75,0,0,0,184000
7750,7,5,2002,2002,0,0,707,707,707,1414,0,0,2,1,3,1,6,1,2,403,100,35,0,0,0,176000
7500,7,5,2004,2005,680,0,1080,1080,0,1080,1,0,1,0,3,1,6,0,0,0,0,0,0,0,0,141000
13072,6,5,2005,2006,80,0,1175,1175,0,1175,1,0,1,0,3,1,6,0,0,0,0,90,0,0,0,146000
13695,6,5,2003,2004,814,0,1114,1114,0,1114,1,0,1,0,3,1,6,0,2,576,0,78,0,0,0,155000
9260,7,5,2007,2007,0,0,1162,1162,0,1162,0,0,2,0,3,1,6,0,2,483,0,32,0,0,0,170000
8450,5,5,1968,1968,890,0,890,890,0,890,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,115000
4282,7,5,2004,2004,16,0,1391,1391,0,1391,0,0,2,0,2,1,5,0,2,530,156,158,0,0,0,196000
3435,7,5,2004,2005,24,0,1235,1245,0,1245,0,0,2,0,1,1,5,0,2,495,0,100,0,0,0,178000
14963,8,5,1996,1996,786,0,1260,1288,0,1288,1,0,1,1,1,1,4,2,2,500,120,30,0,0,224,245500
11120,6,6,1984,1984,660,0,1232,1232,0,1232,0,0,2,0,3,1,6,0,2,516,0,0,0,0,0,162500
8814,5,6,1968,1968,732,0,732,732,732,1464,0,0,1,1,4,1,7,0,2,470,0,40,0,0,0,141000
8872,5,8,1965,2008,595,0,912,912,0,912,1,0,1,0,2,1,5,0,2,576,0,240,0,0,0,147000
7785,5,5,1956,1956,0,0,0,1014,0,1014,0,0,1,0,2,1,6,0,1,267,0,0,40,0,200,98000
8593,4,6,1957,1957,288,0,907,907,0,907,0,0,1,0,3,1,5,0,1,352,0,0,0,0,0,109008
10175,6,5,1964,1964,490,0,1425,1425,0,1425,0,0,2,0,3,1,7,1,2,576,0,0,0,407,0,180500
9020,6,7,1966,1966,312,539,1127,1165,0,1165,1,0,1,1,3,1,6,0,2,490,0,129,0,0,0,174900
9200,6,6,1965,1965,892,0,1136,1136,0,1136,1,0,1,0,3,1,5,1,1,384,426,0,0,0,0,140000
8250,6,7,1964,1964,787,0,1092,1092,0,1092,1,0,1,0,3,1,6,0,2,504,0,0,0,0,0,145000
10007,5,7,1959,2006,806,0,1053,1053,0,1053,1,0,1,1,3,1,5,0,1,312,0,0,0,0,0,145500
12493,4,5,1960,1960,419,306,1100,1100,0,1100,1,0,1,0,3,1,6,1,1,312,355,0,0,0,0,141000
11332,5,7,1960,2000,528,0,1118,1118,0,1118,1,0,1,0,3,1,6,0,1,264,290,0,0,0,0,153000
4882,4,7,1937,1950,120,0,348,453,453,906,0,0,1,0,2,1,5,0,1,231,0,0,0,0,0,87000
10197,6,5,1961,1961,288,374,1362,1362,0,1362,1,0,1,1,3,1,6,1,2,504,0,20,0,0,0,163000
7875,5,6,1961,1961,572,0,1144,1144,0,1144,1,0,1,0,3,1,6,0,2,456,0,0,0,0,0,139950
7390,5,7,1955,1955,902,0,1098,1098,0,1098,1,0,1,0,3,1,6,0,1,260,0,0,0,0,0,135000
9204,5,5,1963,1963,25,872,1144,1144,0,1144,1,0,1,1,3,1,6,0,1,336,0,88,0,0,0,124000
7763,5,7,1962,1980,504,108,931,1283,0,1283,1,0,1,0,3,1,6,0,2,506,0,0,0,0,0,140000
8856,5,4,1957,1957,621,52,1176,1176,0,1176,1,0,1,0,3,1,6,2,1,292,0,88,0,0,95,136500
9840,5,7,1959,1998,1053,0,1248,1440,0,1440,1,0,2,0,2,1,7,0,1,480,150,0,0,0,256,185000
9120,6,6,1958,1958,662,0,1261,1261,0,1261,1,0,1,0,3,1,6,1,2,433,0,0,0,0,288,163000
11556,5,6,1952,1952,148,0,720,882,0,882,1,0,1,0,2,1,4,0,1,240,0,0,0,0,0,116000
12774,5,5,1953,1953,624,128,984,950,0,950,0,0,1,0,2,1,5,0,2,400,0,32,0,0,0,130000
10122,4,6,1948,1950,0,0,0,869,0,869,0,0,1,0,1,1,3,0,1,390,0,0,66,0,0,89900
7506,5,8,1925,1950,0,0,747,747,412,1159,0,0,1,0,3,1,5,0,1,288,84,0,96,0,0,114000
5400,4,7,1940,2005,0,0,672,672,0,672,0,0,1,0,2,1,4,0,1,308,88,108,0,0,0,86900
10800,4,7,1900,2000,0,0,0,694,600,1294,0,0,2,0,3,2,7,0,0,0,220,114,210,0,0,106250
10920,6,5,1960,1960,733,0,1253,1253,0,1253,1,0,1,1,2,1,5,1,1,352,0,213,176,0,0,157000
8000,5,6,1959,1959,476,488,1256,1256,0,1256,1,0,1,1,3,1,6,0,1,311,0,240,0,0,0,159000
7931,5,6,1960,1960,374,532,1269,1269,0,1269,0,0,1,1,3,1,6,1,1,308,0,0,0,0,0,155000
5232,5,5,1925,2004,0,0,680,764,0,764,0,0,1,0,2,1,4,0,2,504,0,0,0,0,0,73000
9184,5,7,1948,2005,0,0,780,948,375,1323,0,0,1,0,3,1,6,0,2,400,0,0,0,0,0,122600
6000,6,7,1915,2005,0,0,728,728,728,1456,0,0,1,1,4,1,7,0,1,308,0,0,248,0,0,139500
10800,6,6,1940,1950,590,0,884,884,552,1436,0,0,2,0,3,2,8,2,2,828,0,0,126,0,0,155000
5914,5,9,1890,1996,0,0,684,684,396,1080,0,0,1,0,3,1,5,0,0,0,0,165,30,0,0,95000
12000,5,7,1948,2005,144,608,924,1122,0,1122,1,0,1,0,2,1,6,0,2,528,0,36,0,0,0,147000
9000,5,6,1946,1950,445,0,904,904,595,1499,0,0,1,0,3,1,5,1,3,869,0,20,0,0,0,140000
6000,5,6,1957,1957,308,0,928,928,0,928,0,0,1,0,3,1,5,0,1,288,0,0,0,0,0,112500
12665,5,8,1915,1950,0,0,876,876,540,1416,0,0,1,1,4,1,7,1,3,720,418,0,194,0,0,153900
5700,7,7,1926,1950,0,0,572,572,539,1111,0,0,1,0,2,1,5,1,1,288,0,0,176,0,0,116900
9750,5,6,1959,1959,200,0,984,984,0,984,1,0,1,0,2,1,5,0,1,308,0,0,0,0,0,110000
5000,5,7,1941,2006,600,0,672,832,378,1210,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,124000
5870,6,9,1900,2000,0,0,554,736,554,1290,0,0,1,1,3,1,6,0,1,200,38,112,0,0,0,106900
6000,6,7,1929,1950,0,0,862,950,208,1158,0,0,1,0,3,1,5,1,1,208,0,0,112,0,0,120000
5520,5,7,1920,1997,68,0,565,565,651,1216,1,0,1,0,3,1,6,1,1,355,0,0,180,0,0,115000
6120,5,6,1945,1995,0,0,0,808,0,808,0,0,1,0,1,1,6,0,1,164,0,48,0,0,0,81300
6324,4,6,1927,1950,0,0,520,520,0,520,0,0,1,0,1,1,4,0,1,240,49,0,87,0,0,68500
8635,5,5,1948,2001,336,41,672,1072,213,1285,1,0,1,0,2,1,6,0,1,240,0,0,0,0,0,127000
7200,6,7,1925,1992,0,0,1040,1040,0,1040,0,0,1,0,2,1,5,0,2,320,0,132,0,0,0,127500
8235,5,7,1955,1995,180,645,825,825,0,825,1,0,1,0,2,1,4,0,2,720,140,50,0,0,0,125000
10320,6,7,1906,1995,0,0,756,756,713,1469,0,0,1,0,3,1,7,0,1,216,57,0,239,0,0,135000
21286,5,5,1948,1950,0,0,720,720,551,1271,0,0,2,0,4,1,7,1,1,312,0,0,108,0,0,135000
10106,5,7,1940,1999,351,181,644,808,547,1355,1,0,2,0,4,2,6,0,0,0,140,0,0,0,0,127500
13014,6,5,1978,1978,528,0,1008,1096,0,1096,1,0,1,0,3,1,6,1,2,484,168,0,0,0,0,157500
10265,5,7,1967,2005,758,0,992,992,0,992,1,0,1,0,3,1,6,0,1,294,204,0,0,0,0,145000
9764,5,7,1967,2003,702,0,894,894,0,894,1,0,1,0,3,1,5,0,2,450,0,0,0,0,0,130000
9981,5,5,1967,1967,221,0,1073,1073,0,1073,0,0,1,0,3,1,6,0,1,270,0,90,0,0,0,120000
7400,5,5,1984,1984,104,956,1060,1126,0,1126,1,0,1,0,2,1,5,0,2,506,178,0,0,0,0,152000
8544,5,6,1966,2006,0,0,1228,1228,0,1228,0,0,1,1,3,1,6,0,1,271,0,65,0,0,0,149350
9239,5,8,1963,2003,634,0,960,960,0,960,1,0,1,0,3,1,6,0,1,300,168,0,0,0,0,144900
14175,6,8,1956,1956,776,0,988,1188,0,1188,1,0,1,0,1,1,4,1,2,621,102,89,231,0,0,185000
13284,5,5,1954,1954,1064,0,1383,1383,0,1383,1,0,1,0,3,1,6,1,1,354,511,116,0,0,0,165000
2887,6,5,1996,1997,1003,0,1291,1291,0,1291,1,0,1,0,2,1,6,1,2,431,307,0,0,0,0,173000
9350,5,5,1975,1975,864,0,864,864,0,864,1,0,1,0,2,1,4,0,0,0,0,0,0,0,0,99600
9360,6,8,1962,2001,324,0,621,621,648,1269,0,0,1,1,3,1,7,0,1,280,0,236,0,0,0,134500
8405,5,8,1900,1950,241,391,861,961,406,1367,1,0,1,0,4,1,7,0,1,384,0,130,112,0,0,119000
9750,5,7,1994,1994,722,0,990,990,0,990,1,0,1,0,3,1,5,0,2,528,168,0,0,0,0,155000
9245,5,5,1994,1995,686,0,990,990,0,990,0,1,1,0,3,1,5,0,2,672,0,0,0,0,0,145000
8696,7,5,1997,1998,1308,0,1418,1418,0,1418,1,0,2,0,3,1,5,1,2,558,208,110,0,0,0,226001
9200,5,6,1975,1980,280,491,938,938,0,938,1,0,1,0,3,1,5,0,1,308,145,0,0,0,0,130250
12250,5,6,1978,1978,781,0,864,1174,0,1174,1,0,1,0,3,1,5,0,2,528,211,0,280,0,0,158000
7990,5,6,1975,1975,0,0,924,924,0,924,0,0,1,0,3,1,5,0,1,280,0,0,0,0,0,110000
4435,6,5,2003,2003,686,0,848,848,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,136500
4426,6,5,2004,2004,662,0,848,848,0,848,1,0,1,0,1,1,3,0,2,420,140,0,0,0,0,145000
8199,7,5,2005,2005,648,0,728,728,728,1456,1,0,2,1,3,1,7,1,2,410,36,18,0,0,0,189000
4426,6,5,2004,2004,697,0,848,848,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,149300
4426,6,5,2004,2004,697,0,848,848,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,141000
4438,6,5,2004,2004,662,0,848,848,0,848,1,0,1,0,1,1,3,1,2,420,149,0,0,0,0,149000
4438,6,5,2004,2004,662,0,848,848,0,848,1,0,1,0,1,1,4,1,2,420,140,0,0,0,0,144500
9937,5,6,1965,1965,830,290,1256,1256,0,1256,1,0,1,1,3,1,6,0,1,276,736,68,0,0,0,147500
6500,6,6,1976,1976,1033,0,1127,1127,0,1127,0,1,1,1,3,1,6,1,2,480,0,0,138,0,0,135000
7024,4,5,2005,2005,1024,0,1132,1132,0,1132,1,0,1,1,2,1,5,0,2,451,252,64,0,0,0,176000
12108,4,4,1955,1955,133,0,1440,1440,0,1440,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,118000
6845,4,5,1955,1955,0,0,0,1152,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,82500
6931,4,5,1955,1955,784,0,784,784,0,784,1,0,1,0,2,1,4,0,0,0,112,0,0,0,0,91900
8050,5,8,1947,1993,0,0,0,929,208,1137,0,0,1,1,4,1,8,0,0,0,0,0,0,0,0,96000
11767,5,6,1946,1995,352,0,768,768,432,1200,0,0,1,0,3,1,6,0,1,240,0,0,0,0,0,130500
8172,4,6,1954,1972,0,0,941,997,473,1470,0,0,2,0,4,1,7,0,1,548,0,0,0,0,156,135000
5142,4,7,1923,2008,224,0,949,949,343,1292,0,0,1,1,3,1,6,0,1,205,0,0,183,0,0,108000
8248,3,3,1914,1950,41,0,864,864,0,864,1,0,1,0,2,1,5,0,0,0,0,0,100,0,0,67000
7290,7,8,1921,1950,0,0,1228,1424,0,1424,0,0,2,0,2,1,7,1,1,312,0,0,90,0,0,168000
8969,6,6,1926,1950,379,0,644,672,644,1316,1,0,1,0,2,1,6,1,1,369,0,0,0,0,192,145000
9260,5,4,1938,1950,0,0,884,932,442,1374,0,0,1,0,3,1,6,0,1,225,64,0,0,0,100,110000
7801,6,5,1951,1951,500,0,1091,1091,0,1091,0,1,1,0,2,1,5,1,1,344,66,105,0,0,221,104000
1879,6,6,1980,1980,366,0,516,516,516,1032,0,0,1,0,2,1,5,1,2,462,213,0,0,0,0,116500
7000,6,8,1926,1998,299,40,894,919,0,919,1,0,1,0,2,1,5,0,1,195,0,0,116,0,0,126000
6000,6,8,1940,2006,0,0,720,760,330,1090,0,0,1,0,3,1,5,0,1,240,0,0,0,0,0,120000
3636,4,4,1922,1950,0,0,796,796,0,796,0,0,1,0,2,1,5,0,0,0,0,0,100,0,0,55000
6900,5,6,1940,1955,403,125,740,778,0,778,0,0,1,0,2,1,4,1,1,924,0,25,0,0,0,120500
5280,4,7,1895,1950,0,0,173,825,536,1361,0,0,1,0,2,1,6,0,1,185,0,123,0,0,0,89000
9000,4,6,1920,1950,0,0,592,432,432,864,0,0,1,1,3,1,5,0,1,216,0,30,160,0,0,65000
9880,6,6,1977,1977,522,0,1096,1118,0,1118,1,0,1,0,3,1,6,1,1,358,203,0,0,0,0,171000
9802,5,5,2006,2007,0,0,352,712,730,1442,0,0,2,1,3,1,6,0,2,400,100,0,0,0,0,172500
9735,5,5,2006,2007,0,0,384,754,640,1394,0,0,2,1,3,1,7,0,2,400,100,0,0,0,0,167500
18265,6,5,1986,1986,920,60,1256,1256,0,1256,0,0,2,0,3,1,6,1,2,578,282,0,0,0,0,180000
4500,6,5,1997,1997,864,0,1189,1189,0,1189,1,0,2,0,2,1,4,0,2,392,0,122,0,0,0,160500
14137,4,5,1964,1964,865,247,1200,1200,0,1200,1,0,1,0,3,1,6,0,3,850,0,119,0,0,171,173000
17979,5,6,1968,1968,785,0,1113,1160,0,1160,1,0,1,0,3,1,6,0,1,257,81,0,0,0,0,152500
1477,6,9,1970,2007,358,0,546,546,546,1092,0,0,2,1,3,1,6,0,0,0,187,0,0,0,0,98000
1890,4,7,1972,1972,495,0,630,630,0,630,1,0,1,0,1,1,3,0,0,0,88,0,0,0,0,81000
6490,5,7,1983,1983,534,0,816,816,0,816,0,1,1,0,2,1,4,0,1,264,315,0,0,0,0,128500
6600,5,9,1982,2008,641,0,816,816,0,816,0,1,1,0,3,1,5,1,1,264,0,0,0,0,0,130500
6600,5,6,1982,2005,638,0,845,845,0,845,0,0,1,0,3,1,6,0,1,264,0,0,0,0,0,134500
12395,5,6,1984,1984,647,0,864,889,0,889,0,0,1,0,3,1,6,0,2,484,0,0,0,0,0,137500
13869,6,6,1997,1997,182,0,794,794,676,1470,0,1,2,0,3,1,6,0,2,388,0,75,0,0,0,177000
3696,8,5,1986,1986,0,0,1074,1088,0,1088,0,0,1,1,2,1,5,0,2,461,0,74,137,0,0,170000
12546,6,7,1981,1981,678,0,1440,1440,0,1440,0,0,2,0,3,1,7,1,2,467,0,0,99,0,0,182900
12090,7,7,1981,2003,321,0,725,725,754,1479,0,0,2,1,3,1,6,1,2,484,167,72,0,0,0,176000
10395,6,6,1978,1978,605,0,1032,1032,0,1032,0,1,2,0,3,1,6,1,2,564,0,0,0,0,0,148000
11850,6,6,1984,1984,781,0,1153,1177,0,1177,0,0,2,0,3,1,6,0,2,495,204,103,0,0,0,151500
13001,6,5,1971,1971,492,121,1625,1220,0,1220,0,1,2,0,2,1,6,1,2,944,0,0,249,0,0,170000
10530,6,5,1971,1971,282,35,981,981,0,981,1,0,1,1,3,1,5,0,2,576,0,312,40,0,0,143250
9457,5,6,1970,1990,566,0,925,1422,0,1422,1,0,1,0,3,1,7,0,2,576,252,0,0,0,0,155000
8294,4,5,1971,1971,0,0,858,872,0,872,0,0,1,0,3,1,5,0,4,480,0,0,0,0,0,123000
9000,4,6,1971,1971,616,0,864,864,0,864,0,0,1,0,3,1,5,0,2,528,0,0,0,0,0,120500
4058,7,5,1998,1998,584,139,723,767,0,767,1,0,1,0,1,1,4,0,1,367,120,40,0,0,0,133000
10943,6,5,1997,1998,930,0,1405,1337,0,1337,1,0,2,0,2,1,5,1,2,522,0,68,0,0,0,177000
2205,6,6,1973,1973,312,0,525,525,567,1092,0,0,1,1,3,1,6,0,1,264,144,0,0,0,0,113500
1890,6,5,1973,1973,356,0,672,672,546,1218,0,0,1,1,3,1,7,0,1,264,144,28,0,0,0,113000
2058,6,5,1973,1973,0,0,672,672,546,1218,0,0,1,1,4,1,7,0,1,264,0,28,0,0,0,113700
2016,5,5,1970,1970,0,0,630,630,672,1302,0,0,2,1,3,1,6,0,2,440,0,0,0,0,0,106000
1920,5,5,1971,1971,471,0,765,765,600,1365,1,0,1,1,2,1,6,0,2,440,240,36,0,0,0,122500
2304,7,7,1978,1978,632,6,1061,1055,0,1055,0,0,2,0,2,1,4,0,1,319,108,32,0,0,0,142500
7150,5,6,1966,1966,725,0,988,988,0,988,1,0,1,0,3,1,5,0,1,360,0,0,0,0,0,129250
7577,6,5,2005,2006,20,0,1362,1362,0,1362,0,0,2,0,2,1,6,1,2,460,192,28,0,0,0,194700
12216,6,5,2005,2005,918,0,1326,1326,0,1326,1,0,2,0,3,1,6,0,2,388,120,23,0,0,0,203000
16219,7,5,2004,2005,779,0,835,1119,0,1119,1,0,2,0,2,1,5,0,2,437,100,24,0,0,0,188500
9967,7,5,2000,2000,0,0,384,774,656,1430,0,0,2,1,3,1,8,1,2,400,100,0,0,0,0,170000
7750,7,5,2003,2003,0,0,660,660,660,1320,0,0,2,1,3,1,6,0,2,400,0,48,0,0,0,162000
15256,8,5,2007,2007,929,0,1485,1464,0,1464,1,0,2,0,3,1,6,0,3,754,168,160,0,0,0,282922
7441,7,5,2006,2006,0,0,1461,1486,0,1486,0,0,2,0,3,1,7,0,2,566,0,32,0,0,0,181000
16196,7,5,1998,1998,1443,0,1482,1494,0,1494,1,0,2,0,3,1,5,1,2,514,402,25,0,0,0,215000
8012,6,5,1980,1980,0,0,630,630,636,1266,0,0,1,1,2,1,5,2,1,283,340,0,0,0,0,128000
8480,5,6,1963,1963,630,0,970,970,0,970,1,0,1,0,2,1,5,0,2,624,0,24,0,0,192,132500
6970,4,5,1961,1961,932,0,1040,1120,0,1120,1,0,1,1,3,1,5,0,2,544,168,0,0,0,0,129000
7476,5,7,1968,1968,812,0,1040,1040,0,1040,1,0,1,1,3,1,5,0,2,686,188,0,0,0,0,145000
9945,5,5,1961,1961,827,0,988,988,0,988,1,0,1,0,3,1,5,0,2,572,0,0,0,0,0,128500
6173,5,6,1967,1967,599,0,876,902,0,902,0,0,1,0,3,1,6,0,1,288,0,0,0,0,0,125500
5105,7,5,2004,2004,239,0,551,551,551,1102,0,0,2,1,2,1,4,0,2,480,0,60,0,0,0,148800
7321,7,5,1999,2000,0,0,1339,1358,0,1358,0,0,2,0,3,1,5,0,2,625,176,174,0,0,0,204000
9466,8,5,1994,1995,457,1037,1494,1494,0,1494,1,0,1,1,1,1,5,1,2,478,0,30,0,0,217,279700
16157,5,7,1978,1978,680,391,1360,1432,0,1432,1,0,1,1,2,1,5,1,2,588,168,180,0,0,0,194000
3840,8,6,1978,1998,881,176,1057,1295,0,1295,1,0,1,0,1,1,4,2,2,571,133,89,0,0,0,213750
11700,6,5,1968,1968,910,0,1295,1295,0,1295,1,0,1,1,3,1,6,0,2,528,0,194,0,0,200,164000
9600,7,6,1973,1973,916,0,1242,1242,0,1242,0,0,1,1,3,1,6,1,2,528,0,0,0,0,0,175500
8050,5,6,1967,1993,474,38,949,1107,0,1107,1,0,1,0,3,1,5,0,1,308,88,64,0,0,0,127000
10355,5,5,1967,1967,695,0,1214,1214,0,1214,0,0,2,0,3,1,5,1,1,318,0,111,0,0,0,143000
10289,5,7,1965,1965,836,0,1073,1073,0,1073,1,0,1,1,3,1,6,0,2,515,0,0,0,0,0,156000
10899,4,5,1964,1964,0,0,0,1224,0,1224,0,0,2,0,2,2,8,0,3,530,0,0,0,0,0,103000
12342,5,5,1960,1978,0,0,978,1422,0,1422,0,0,1,0,3,1,6,1,1,286,0,0,36,0,0,139900
7535,5,7,1958,1985,111,279,912,912,0,912,0,1,1,0,2,1,5,0,1,297,12,285,0,0,0,120000
7450,5,5,1956,1956,438,206,894,1074,0,1074,0,0,1,0,2,1,6,1,2,396,0,72,0,0,0,124000
8339,5,7,1959,1959,0,0,0,882,0,882,0,0,1,0,3,1,5,0,1,294,0,0,0,0,0,106500
14357,5,5,1961,1961,311,167,864,1187,0,1187,1,0,1,0,2,1,6,1,2,440,128,0,0,0,0,140500
8680,5,7,1960,1960,0,0,894,894,0,894,0,0,1,0,3,1,5,0,1,312,0,0,0,0,0,117600
8800,7,6,1966,1966,654,0,1174,1200,0,1200,0,1,2,0,3,1,6,1,2,440,0,0,0,0,0,163500
9200,6,5,1965,1965,494,0,1042,1042,0,1042,0,0,2,0,3,1,5,0,2,440,192,0,0,0,0,161000
9350,6,7,1964,1991,270,580,1302,1302,0,1302,0,1,2,0,3,1,7,0,1,309,333,0,0,0,0,158000
11382,6,5,1964,1964,54,543,1130,1374,0,1374,0,1,1,0,3,1,7,1,1,286,0,28,84,0,0,147000
5000,1,3,1946,1950,0,0,0,334,0,334,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,39300
9600,5,6,1955,1955,368,0,1078,1150,0,1150,1,0,1,0,2,1,6,0,1,288,0,0,0,0,175,144000
9492,5,5,1941,1950,368,41,768,968,408,1376,1,0,1,0,3,1,6,1,1,240,0,0,0,0,0,105000
9600,6,5,1961,1961,600,0,1218,1254,0,1254,1,0,1,0,3,1,6,1,2,525,0,0,0,0,168,158500
10150,5,5,1958,1958,456,0,912,912,0,912,0,0,1,0,2,1,5,0,1,275,0,0,0,0,0,114500
8250,5,7,1963,1963,288,0,1053,1053,0,1053,1,0,1,0,3,1,6,0,2,692,240,0,0,0,109,142100
8176,5,6,1958,1992,846,0,1056,1056,0,1056,1,0,1,0,3,1,6,0,1,308,0,0,0,0,0,139000
11988,6,6,1957,1957,777,0,1244,1244,0,1244,0,0,1,1,3,1,6,2,1,336,0,40,0,0,0,150000
9100,5,5,1960,1960,0,0,1144,1144,0,1144,0,0,1,0,3,1,6,1,1,336,0,0,0,0,0,120000
9770,5,5,1957,1957,512,0,922,922,0,922,1,0,1,0,2,1,5,0,1,308,0,34,0,0,0,116000
10050,5,5,1955,1955,288,0,1216,1216,0,1216,1,0,1,0,3,1,5,0,1,336,0,0,0,0,0,129500
10950,6,6,1952,1952,441,0,948,948,0,948,0,0,1,0,2,1,5,0,2,410,0,48,0,0,0,125000
7942,6,7,1953,1953,85,955,1040,1040,0,1040,0,1,1,0,3,1,6,0,1,293,0,0,0,0,0,136000
8923,5,7,1953,2006,643,0,1008,1008,0,1008,1,0,1,0,2,1,6,0,1,240,0,18,0,0,0,134500
8540,5,8,1956,2003,114,691,925,925,0,925,1,0,1,0,3,1,5,0,1,252,152,0,0,0,0,127000
15783,5,5,1952,1952,292,0,924,924,0,924,0,0,1,0,2,1,6,0,1,420,0,324,0,0,0,112500
9600,5,7,1949,2003,220,0,845,893,0,893,0,1,1,0,2,1,4,0,2,576,0,0,0,0,0,135000
10134,5,6,1940,1950,0,0,735,735,299,1034,0,0,1,0,2,1,5,0,1,240,0,39,0,0,0,109000
8300,6,6,1968,1968,952,0,952,952,0,952,1,0,1,0,3,1,5,0,1,288,0,0,0,0,0,128500
8064,5,7,1949,2006,0,0,672,672,252,924,0,0,1,0,3,1,6,1,2,576,0,0,0,0,0,122900
11664,6,5,1948,1950,336,0,1082,1082,0,1082,0,0,1,0,2,1,5,1,1,240,0,130,0,0,0,119200
7200,5,3,1950,1950,432,0,864,1238,0,1238,0,0,1,1,3,1,6,1,1,357,0,171,0,0,0,102000
7200,5,8,1950,2002,398,149,864,864,0,864,1,0,1,0,3,1,5,0,2,720,194,0,0,0,0,129000
7500,5,7,1959,2003,574,0,1040,1040,0,1040,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,152000
6600,5,5,1962,1962,110,442,864,864,0,864,0,0,1,0,2,1,5,0,1,294,58,0,0,0,0,125500
4480,5,5,1922,1950,782,0,1022,1022,0,1022,1,0,1,0,2,1,4,1,1,184,0,122,20,0,0,89500
7200,5,5,1980,1980,936,0,936,936,0,936,1,0,1,0,2,1,4,0,2,672,49,0,0,0,0,140000
